ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
35084,PRT,53,493,122,545,0,0,1,5,5,498,498,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,101.69318036049545,108.1022944492915,108.57126821483126
29560,DEU,56,577,151,385.5,0,0,1,10,5,582,582,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,126.01354543348857,121.23835607573378,122.03370541145283
18231,THA,50,779,92,78,0,0,1,2,1,780,780,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26.672360110787345,21.898053130880776,22.517369039049075
76973,PRT,29,73,5,738,0,0,1,8,4,77,77,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,89.5,121.95838544245653,126.80837475918737,127.35441030895528
68974,DEU,30,131,145,648.9,0,0,1,14,7,138,138,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.6,167.29831543764595,162.00718361444285,162.89804617344683
68371,FRA,16,135,60,3006,0,0,1,12,6,141,141,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,753,384.85465122272444,402.95064726195517,404.52969458419085
32595,NOR,57,533,154,134.1,0,0,1,3,1,534,534,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5,48.352392555258355,44.27210508839019,44.91614133438863
61679,ZAF,48,185,137,501,0,0,1,6,3,188,188,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.5,102.52877144028622,98.34263006654766,99.12246163983338
17416,GBR,59,792,180,160.2,0,0,1,2,2,794,794,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,46.571888576775436,44.20786269385557,44.7309369620449
59972,FRA,55,199,41,238,0,0,1,2,2,201,201,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,43.02087189093827,58.76670506231963,59.4008024951978
79574,SWE,41,50,43,324,0,0,1,6,3,53,53,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,73.51773283811428,68.06246036703226,68.78779443713147
78304,PRT,57,62,0,119,0,0,1,1,1,63,63,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,21.589484474099457,26.69092007335419,27.006808682400624
36332,ESP,42,477,191,176,0,0,1,4,2,479,479,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.8,53.612451451304736,55.26132118561121,55.79562149371674
17068,DEU,74,797,386,126,0,0,1,4,2,799,799,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108,80.69322534953889,78.7312374616584,79.39204987737426
38582,USA,75,446,4,2256,0,0,2,5,5,147,451,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,286.07060906050884,283.53228879836183,284.9111938932071
4505,ARG,36,992,87,323,0,0,1,8,4,996,996,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,88.23939191161426,82.93117525035102,83.66237733757173
35677,GBR,19,485,218,614.18,0,0,1,7,7,492,492,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,369.2,109.74033802402974,107.22207171625105,104.62087795261034
24571,PRT,39,650,21,164.8,0,0,1,4,2,652,652,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,39.285018409894576,44.063907501873686,41.1256092172227
24290,FRA,64,654,28,232,0,0,1,8,4,658,658,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,158,91.66569875557997,106.83045432897491,107.5116679276841
19633,PRT,46,753,96,230.4,0,0,1,8,4,757,757,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,68,85.18316364853325,90.49886947410467,90.88285420843371
8323,FRA,51,927,133,256,0,0,1,8,4,931,931,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,93.34574877671149,109.35184214637997,110.02200013139344
22255,PRT,42,687,4,636,0,0,1,4,2,689,689,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84,89.25151783056978,94.55892249753882,95.05348808729276
7796,DEU,44,936,118,208,0,0,1,2,2,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,38.389084953532354,33.64589341207823,34.32226155818048
21057,PRT,34,718,2,159,0,0,1,4,2,720,720,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,120.5,34.39513800596712,38.90022114516026,39.23305803639567
12561,DEU,80,863,320,128,0,0,1,2,2,865,865,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,171,65.21075788310867,62.905650385166645,63.56363596106945
16780,FRA,66,802,47,289,0,0,1,8,4,806,806,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74,100.10262646854973,115.56246901118516,116.26206793574286
19404,DNK,56,757,8,313,0,0,1,6,3,760,760,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,182.5,79.07581966299776,73.50946466631169,74.24522645809472
82390,USA,30,15,96,134.65,0,0,1,4,2,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,35.71003546911824,30.529203267271846,31.166010614726957
60465,DEU,44,195,49,577.5,0,0,2,4,4,195,196,Direct,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.5,87.34139441446666,82.23600032375181,83.05333740400927
19154,GBR,81,764,19,393.79,0,0,1,14,7,771,771,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,225,162.9539601949956,158.51761881331325,159.23041037478453
17168,GBR,48,796,283,297.9,0,0,1,6,3,799,799,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,91.02741060929446,89.2781196520394,89.85657127112785
37821,FRA,69,455,168,384,0,0,1,8,4,459,459,Direct,Direct,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,132.16,119.92581770057612,136.73978240640196,137.46170264903117
39811,GBR,62,429,46,480.6,0,0,1,12,6,435,435,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,235.5,147.47599575282425,143.30937980089095,144.02058666053364
30445,ITA,62,564,115,171,0,0,1,3,1,565,565,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,52.62437367279348,48.29707582601509,48.96033704304805
22375,FRA,27,684,17,232,0,0,1,8,4,688,688,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138.4,68.6207240977821,83.07691146969556,83.73232598750732
66917,DNK,60,145,0,157.5,0,0,1,3,1,146,146,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42.33036171309725,36.83502079501693,37.50281615994075
13852,GBR,40,843,51,781.8,0,0,1,14,7,850,850,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,98,180.9567886364244,176.69551156016254,174.22777348904089
38940,IRL,59,441,59,387,0,0,1,6,3,444,444,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,92.02998208135197,87.10907110967385,87.86661213022424
34273,NLD,25,506,148,1417.5,0,0,1,27,9,515,515,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.5,341.76546726927035,336.49104876999553,337.6980425268215
12330,PRT,49,866,0,126,0,0,1,2,1,867,867,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,24.950010827285794,29.832098346897073,30.15138246829958
74819,ESP,43,88,4,318,0,0,1,2,2,90,90,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,43,41.684139418600665,41.924848521326574,36.00385115122819
5666,NLD,40,972,3,98.72,0,0,1,1,1,973,973,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9.417339359901604,3.7430937249091443,4.36310100458995
22251,ITA,48,687,230,156,0,0,1,4,2,689,689,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,34.5,57.74130940643055,54.18402166230662,45.048182553295355
44116,GBR,23,343,12,353.6,0,0,1,8,4,347,347,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.5,78.59558689830118,73.68596875624442,74.30285169762664
5298,FRA,52,978,80,192,0,0,1,6,3,981,981,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,68.81175506919965,84.42936602694698,85.07029962276306
20139,PRT,47,739,1,0,0,0,1,2,1,740,740,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.629917831060574,15.316757450532492,15.593264541089868
15910,GBR,26,815,29,840,0,0,1,4,2,817,817,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,131.5,102.61269421641016,98.9779537718087,93.22145950850039
18895,ITA,42,768,215,150,0,0,1,2,2,770,770,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,37.59008368789984,33.978959376389064,34.60492233045999
24070,FRA,33,658,109,255.6,0,0,1,6,3,661,661,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,136,65.94369969279973,81.62104695502434,82.26641417987051
10327,IRL,42,897,134,1293.5,0,0,1,8,4,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,196.51835612405867,193.0924129052666,194.1413420166115
22808,IRL,43,677,4,264,0,0,1,6,3,680,680,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,65.84403024800481,59.96034783900515,54.165406366567
40312,BEL,55,421,102,434.4,0,0,1,5,5,426,426,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,89.9943892435247,85.5897989116375,86.34916993451341
53009,ESP,54,255,83,228,0,0,1,2,2,257,257,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,44.175110956056784,45.23890104217544,45.79488243948285
31443,LUX,26,549,164,514.4,0,0,1,8,4,553,553,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148.8,107.37123779632999,102.91026493377116,97.18429041481737
15336,ISR,57,823,1,316,0,0,1,4,2,825,825,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,64.62100758972585,59.2046792139611,59.928984559504116
2571,DEU,58,1028,34,232,0,0,1,10,5,1033,1033,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,121.5,103.35262589067717,97.26342211004855,98.02056282387231
60168,GBR,39,197,91,457,0,0,1,9,3,200,200,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,43,111.78529492880172,107.94592066645887,108.60798458873681
30551,AUS,66,562,13,312,0,0,1,8,4,566,566,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,100.23929080677829,94.6851093722592,95.44112883790774
28240,CHE,69,595,101,405,0,0,1,6,3,598,598,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,102.74623047088852,98.42054369938668,92.68180509439543
38703,CAN,45,444,174,276,0,0,1,4,2,446,446,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,64.74774389430148,60.76194156475553,61.44881896501701
54694,GBR,76,242,157,985.6,0,0,1,16,8,250,250,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,518.5,245.9635577154781,243.39861625214925,244.3027937639808
27190,FIN,58,610,12,894,0,0,1,2,2,612,612,Direct,Direct,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,156,111.51833481507721,107.21378419804734,114.01597213661952
80166,AUT,24,44,56,534.9,0,0,1,12,6,50,50,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,130.9100127569487,125.00021668641334,125.82247597840848
39038,DEU,74,440,508,132.8,0,0,1,4,2,442,442,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116,89.54758529073528,88.7799397061229,89.43194372855966
75290,SWE,39,85,230,411,0,0,1,6,3,88,88,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,93.89431209290912,90.34198505077384,91.07743214647508
71292,DNK,59,114,156,1089,0,0,1,14,7,121,121,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98,231.55817145634882,227.7495668970853,228.78327334678346
75553,ITA,34,83,30,656,0,0,1,12,4,87,87,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,147.87281697387294,142.03882943574263,142.91031638910061
20209,FRA,46,736,100,164,0,0,1,6,2,738,738,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,219,63.59963454295811,79.27561832944103,79.90123405741042
67207,NLD,57,143,125,5313,0,0,1,22,11,154,154,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,729.7730675035923,730.6209203385037,733.0936282561238
38369,SWE,54,448,8,1836,0,0,1,3,3,451,451,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5,214.83413911363112,211.61602129340346,212.82810078820154
34269,FRA,55,507,1,404,0,0,1,6,2,509,509,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,87.52510775929305,102.71427754123388,103.43391357540386
13028,ESP,46,856,129,221.4,0,0,1,6,2,858,858,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,71.53987876864792,72.51604734242459,73.08750614444284
24033,GBR,73,658,67,766.8,0,0,1,6,3,661,661,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,207,140.73671495699324,137.9376028450664,138.70715926628674
19456,ESP,57,757,0,105,0,0,1,2,1,758,758,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,27.57715221515513,27.715187029592236,28.240591209265666
61296,PRT,42,189,17,143,0,0,2,4,2,127,190,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,38.54651910591872,43.305508570604886,43.63754550867693
82280,USA,31,15,1,166,0,0,1,2,2,17,17,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18.34726669657224,12.500478947452057,13.14306737395863
8127,PRT,58,931,57,195,0,0,1,3,3,934,934,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,38,48.851768878869656,54.42948844281338,54.77961544757832
14100,ESP,18,840,54,248,0,0,1,6,2,842,842,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,52.43272782695698,52.261437459466194,49.553172938480635
36772,NLD,24,469,104,248,0,0,1,4,2,471,471,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,44.48357687527327,39.43799949903719,40.10683642079173
11611,GBR,18,877,85,105.9,0,0,1,2,1,878,878,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,9.827955318043434,5.800072109613211,6.284276070995756
21857,ESP,53,698,6,128.4,0,0,1,1,1,699,699,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.1,20.561318873966435,20.823433163678477,21.346158799682872
17803,CHE,31,786,47,319.2,0,0,1,8,4,790,790,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,62,82.15706530408819,76.3737981194015,70.59813955786697
43568,FRA,53,352,4,336.6,0,0,1,8,4,356,356,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,329,94.37306241408675,109.2689553177922,103.47299422951875
39422,IRL,32,435,84,307.2,0,0,1,6,3,438,438,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,69.06992838606597,63.843549862009695,64.55315991939622
18278,IRL,44,778,37,63,0,0,1,1,1,779,779,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10.362011665256297,5.034188714438326,5.642326879971044
7915,FRA,47,935,0,312,0,0,1,3,3,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,50.65367759341852,65.87360489080712,66.53673425193892
73491,NLD,45,98,0,219,0,0,1,1,1,99,99,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24.81455277476036,19.357088337763035,20.020353928356613
33885,IRL,59,513,160,2652.1,0,0,1,20,10,523,523,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.1,440.05418188597287,437.8306372416708,439.4169522358716
79650,USA,28,49,55,198,0,0,1,4,2,51,51,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38.39450107138734,32.869590467400876,33.52939130878722
79989,FRA,59,46,48,189,0,0,1,6,3,49,49,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,70.58300939236005,85.99952460231131,86.64743961037271
36142,CAN,58,479,76,2268,0,0,1,12,6,485,485,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,627,334.04619437761244,331.2554133912171,332.6677078496297
7852,RUS,27,935,118,324,0,0,1,6,3,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,70.08177063227676,65.12732595474563,65.83573860894708
65090,AUS,57,160,139,411,0,0,1,6,3,163,163,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,98.6743132324801,94.53079469130202,95.28750692111856
51640,USA,66,266,23,206.4,0,0,1,4,2,268,268,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.5,60.05111476864627,54.84485410398554,55.53781642013148
71704,PRT,17,111,25,465,0,0,1,3,3,114,114,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,50.23783496565113,55.207459232977214,55.61915751623998
34851,FRA,50,498,30,391.56,0,0,1,9,3,501,501,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,91.5,107.50104595215235,122.57708820124493,123.30710249594182
73687,PRT,45,96,22,2746,0,0,1,4,4,100,100,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59.5,312.98888489556435,321.40753569477374,322.5932231393518
72055,DEU,29,108,49,176.4,0,0,1,4,2,110,110,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.6,36.33744425431048,30.43918849719211,31.11438801641743
35704,ESP,47,484,94,160.2,0,0,1,4,2,486,486,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,48.50022093134447,49.26658041394993,49.80810327279124
82188,PRT,37,18,0,63,0,0,1,1,1,19,19,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,3.6714533183320626,8.370996335952025,8.654073612544673
37552,CAN,56,459,56,71.2,0,0,1,1,1,460,460,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.5,19.72391213314181,14.787018673855876,15.404812125705362
79813,PRT,25,48,12,374,0,0,1,2,2,50,50,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,37.22237623226546,42.170116978921435,42.55210332048474
81195,DEU,56,31,7,237,0,0,1,3,3,34,34,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,48.70209839084953,43.016732326640536,43.72821861731417
23555,DEU,38,666,78,255.6,0,0,1,6,3,669,669,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,150,66.8895423239389,61.3300760914415,55.54327315475187
37059,FRA,85,465,241,356,0,0,1,4,4,469,469,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,101.70827058237413,119.84850313500259,120.538652475378
34426,ITA,66,504,134,1200,0,0,1,21,7,511,511,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147,298.0878657088858,293.6395303426514,294.7649090764913
18481,DEU,54,775,43,99.2,0,0,1,2,1,776,776,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,28.031511507361294,22.573544283527713,23.228328286302037
25603,DEU,23,634,91,1260,0,0,1,8,4,638,638,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,168,178.6869640572816,174.1867394214544,171.96109978716746
54629,AUT,53,242,107,381.12,0,0,1,8,4,246,246,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,105.90513495037584,101.14719224626438,101.90791818974515
71426,SWE,50,113,111,1242,0,0,1,6,3,116,116,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126,179.51532289792848,176.1232454005575,177.14939707890142
71471,SWE,75,113,168,448.5,0,0,1,9,3,116,116,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,137.74332762920997,133.92906895514588,134.72915989571135
22635,ESP,68,680,114,264,0,0,1,8,4,684,684,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,103.16534786629134,104.21424270160661,104.83072769967072
16124,USA,63,812,108,2109,0,0,3,5,5,809,813,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132.5,270.39860835188483,268.47415508545055,269.7868529496481
2804,FRA,73,1024,26,215,0,0,1,10,5,1029,1029,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.5,110.0851952084478,125.15597112206501,125.85211472411368
6172,FRA,60,962,65,431.4,0,0,1,8,4,966,966,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,112.58254644921784,128.31453398339195,129.0547657716904
18666,FRA,66,771,51,232,0,0,1,8,4,775,775,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,94.40684432397916,109.82753381063904,110.50811555970819
8629,NLD,-10,923,111,414.6,0,0,1,4,4,927,927,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,41.877026285648135,36.574508822552225,37.27261733891888
14583,ESP,56,834,64,824.4,0,0,1,4,2,836,836,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,91.5,121.40670177865813,122.93700676785778,123.70514491965443
4239,CHE,33,997,79,332.8,0,0,1,8,4,1001,1001,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111.31,86.92161998519849,81.50031954571438,82.2332801094129
51060,PRT,83,270,0,377.01,0,0,1,3,3,273,273,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.5,79.16214418637766,84.84185501886381,85.27481090604815
1337,PRT,21,1051,0,113,0,0,1,2,1,1052,1052,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,6.706256800645091,11.115197133852973,11.40995001425528
3643,ITA,70,1008,81,380,0,0,1,9,3,1011,1011,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.5,121.75567622912743,116.92129222589176,117.70321161925474
65980,BEL,26,153,171,459,0,0,1,6,3,156,156,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,62,87.13865595907858,82.86751210456555,77.10897717805302
78009,DEU,32,64,1,234.4,0,0,1,2,2,66,66,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,26.105579832312408,20.06689587964234,20.753796235867583
30852,BRA,53,557,34,360,0,0,1,6,3,560,560,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,131.75,83.9189013403153,78.62062820471934,79.3672485450551
10272,BRA,79,897,70,450,0,0,1,12,6,903,903,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,156.12772958523735,151.13218199536757,151.96521719668593
37873,DEU,55,455,180,272.56,0,0,1,6,3,458,458,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,145.5,85.72271280583587,81.45369124770374,82.18113857838846
