ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
58604,GBR,72,209,50,249,130,0,0,1,6,3,212,212,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22763,NLD,81,678,75,339.6,120.5,0,0,1,8,4,682,682,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20423,PRT,53,731,125,178.5,35,0,0,1,6,3,734,734,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15590,PRT,70,819,193,330,82.5,0,0,1,6,3,822,822,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62382,HUN,44,180,177,491.4,67,0,0,1,9,3,183,183,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50855,SWE,63,272,80,420,120,0,0,1,5,5,277,277,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38699,RUS,34,444,68,411,42,0,0,1,6,3,447,447,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27642,DEU,59,603,134,288,42,0,0,1,6,3,606,606,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16966,BEL,67,799,83,481.2,269,0,0,1,8,4,803,803,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75667,MEX,55,82,81,369,42,0,0,1,6,3,85,85,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24381,LVA,56,652,115,237.6,55,0,0,1,6,3,655,655,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23896,PRT,39,660,0,0,0,0,0,1,2,1,661,661,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10059,ESP,54,901,6,527,51,0,0,2,3,3,817,903,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38342,SWE,59,449,43,248,14,0,0,1,2,1,450,450,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20623,ESP,53,728,244,354.96,534.6,0,0,1,12,4,732,732,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41733,IRL,38,398,32,723.35,65,0,0,1,16,8,406,406,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30402,TUR,26,564,16,460,4,0,0,1,4,4,568,568,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30264,GBR,38,567,38,140,19,0,0,1,4,1,568,568,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59472,POL,41,203,47,988,112,0,0,1,16,4,207,207,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50336,DEU,21,276,83,1830.9,255,0,0,1,15,5,281,281,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23119,PRT,48,673,134,69,7,0,0,1,1,1,674,674,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14784,IRN,32,831,1,118.94,14,0,0,1,2,1,832,832,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40275,ITA,30,422,126,237.6,6,0,0,1,6,3,425,425,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3790,DNK,57,1005,8,104,27,0,0,1,3,1,1006,1006,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68278,GBR,68,135,47,80.1,1,0,0,1,1,1,136,136,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72409,PRT,67,106,254,226,28,0,0,1,4,2,108,108,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46945,FRA,50,309,42,273.6,101,0,0,1,6,3,312,312,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19723,FIN,49,751,24,315.75,94,0,0,1,15,5,756,756,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68245,USA,53,136,40,430,90,0,0,1,6,2,138,138,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34400,GBR,41,505,53,384,92.5,0,0,1,6,2,507,507,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
69030,USA,32,130,19,447,6,0,0,1,6,3,133,133,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65674,DEU,29,156,157,556,58,0,0,1,8,4,160,160,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22391,GBR,58,684,96,362.4,263,0,0,1,8,4,688,688,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
14861,BEL,27,830,230,431.4,56,0,0,1,8,4,834,834,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14576,GBR,5,834,44,569.7,94.5,0,0,1,12,3,837,837,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4273,IRL,38,996,12,95,14.5,0,0,1,1,1,997,997,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8933,DEU,59,918,265,126,107,0,0,1,4,2,920,920,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
62827,GBR,47,177,84,401,42,0,0,1,6,3,180,180,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5183,IRL,32,980,52,255,22,0,0,1,6,3,983,983,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18528,FRA,27,774,20,305.6,56,0,0,1,8,4,778,778,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27700,CHE,34,602,19,300,30,0,0,1,4,2,604,604,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
6775,FRA,55,953,189,477,116.5,0,0,1,6,3,956,956,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47727,NOR,58,301,9,234,160,0,0,1,6,3,304,304,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70714,FRA,28,119,16,497.8,73.5,0,0,1,10,5,124,124,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74999,DEU,40,87,44,217.68,137,0,0,1,4,2,89,89,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23228,CHN,57,671,17,414,42,0,0,1,2,2,673,673,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57735,DEU,2,217,91,1119,112,0,0,1,10,5,222,222,Travel Agent/Operator,Groups,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
8853,CHN,29,920,24,89,14,0,0,1,2,1,921,921,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37823,CHE,50,455,123,288,16.5,0,0,1,2,2,457,457,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26495,DEU,48,620,120,567.8,383.9,0,0,1,14,7,627,627,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11704,FRA,40,876,129,102.3,14,0,0,1,2,1,877,877,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6003,DEU,39,966,2,89,2,0,0,1,2,1,967,967,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10254,UKR,42,898,106,237.42,68.25,0,0,1,9,3,901,901,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83232,BRA,75,2,213,57,14,0,0,1,2,1,3,3,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13177,GBR,43,854,216,300.6,50,0,0,1,8,2,856,856,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5941,DEU,68,967,7,244,142.5,0,0,1,6,3,970,970,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52619,PRT,64,258,11,300,80,0,0,1,3,3,261,261,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81123,GBR,40,32,35,158,14,0,0,1,2,2,34,34,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47322,AUS,39,305,5,327,6,0,0,1,6,3,308,308,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68599,ESP,38,133,43,153,7,0,0,1,1,1,134,134,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82449,ROU,25,14,101,229.22,21,0,0,1,3,3,17,17,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54015,HRV,41,247,73,238,65.5,0,0,1,4,2,249,249,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12624,GBR,31,862,5,118,14,0,0,1,2,1,863,863,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19098,PRT,32,765,11,61,7,0,0,1,1,1,766,766,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5736,DEU,47,971,104,433.5,82,0,0,1,12,6,977,977,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65723,ESP,37,156,62,336,78,0,0,1,4,4,160,160,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5552,ESP,35,974,25,144,14,0,0,1,2,1,975,975,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14144,CAN,60,839,193,257.13,134.5,0,0,1,6,3,842,842,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23793,ESP,63,662,11,248,213.5,0,0,1,2,2,664,664,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
72762,PRT,43,104,1,203,17,0,0,1,1,1,105,105,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25986,GBR,50,628,36,583,52,0,0,1,10,2,630,630,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22582,GBR,46,681,5,87,14,0,0,1,2,1,682,682,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12221,FRA,61,868,156,446.25,196.5,0,0,1,14,7,875,875,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41866,ESP,34,395,22,253.32,23.5,0,0,1,3,3,398,398,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28929,FRA,29,586,90,315,45,0,0,1,6,3,589,589,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42472,BRA,33,380,3,109,5,0,0,1,1,1,381,381,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28205,PRT,34,595,139,246,81.5,0,0,1,4,2,597,597,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79838,USA,20,47,13,166,14,0,0,1,2,2,49,49,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17788,PRT,43,787,82,269.7,72.8,0,0,1,8,4,791,791,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31043,FRA,57,554,129,812,350.4,0,0,1,14,7,561,561,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43816,FRA,29,347,177,399.6,102,0,0,1,18,6,353,353,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
13076,DEU,64,855,256,127.5,21,0,0,1,4,2,857,857,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22117,USA,64,690,13,132.92,91,0,0,1,4,2,692,692,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14527,ITA,79,834,288,112.5,85,0,0,2,6,3,831,836,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47199,PRT,36,307,0,93,15,0,0,1,1,1,308,308,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40932,PRT,63,412,25,802.22,591.4,0,0,1,14,7,419,419,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7663,PRT,66,938,191,189,78,0,0,1,6,3,941,941,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16060,SWE,63,812,85,292,56,0,0,1,8,4,816,816,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15274,USA,88,824,11,387,8.9,0,0,1,6,3,827,827,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35673,AUT,42,485,167,976.5,175.5,0,0,1,18,6,491,491,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35181,CHL,35,493,121,616.5,84,0,0,1,12,6,499,499,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26872,FRA,39,614,103,513.6,182.4,0,0,1,12,3,617,617,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32080,FRA,28,540,19,376,33.5,0,0,1,4,2,542,542,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27232,ISR,33,609,22,115,22,0,0,1,2,1,610,610,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32468,DNK,45,534,248,1321.2,216,0,0,1,12,4,538,538,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33077,IRL,34,526,242,267.3,24,0,0,1,6,3,529,529,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66437,SWE,33,150,199,1561.5,333,0,0,1,10,5,155,155,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29986,DEU,53,570,19,288,14,0,0,1,2,2,572,572,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18444,PRT,43,776,19,59,7,0,0,1,1,1,777,777,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68840,ESP,32,132,0,119,2,0,0,1,2,1,133,133,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24288,AUT,35,654,84,275.2,68,0,0,1,4,4,658,658,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33325,POL,44,522,248,322.2,70,0,0,1,8,2,524,524,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39621,HRV,52,432,17,215.96,14,0,0,1,2,2,434,434,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32799,CHE,38,530,147,285.3,69.5,0,0,1,6,3,533,533,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32073,PRT,48,540,18,183,23.99,0,0,1,2,1,541,541,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46720,DNK,40,311,31,372,68,0,0,1,12,4,315,315,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16889,RUS,53,800,185,221.4,42,0,0,1,6,2,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35240,PRT,50,492,114,763,78,0,0,1,7,7,499,499,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58651,ESP,42,209,7,109,7,0,0,1,1,1,210,210,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36681,CAN,88,470,212,354,42,0,0,2,6,3,462,472,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22106,FRA,43,691,25,363.2,255,0,0,1,12,4,695,695,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11924,FRA,17,872,190,958.5,246,0,0,1,9,3,875,875,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34795,DEU,51,498,121,500,48.5,0,0,1,4,4,502,502,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70206,FRA,21,122,33,842,84.3,0,0,1,12,6,128,128,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56994,CHE,67,222,0,163,14,0,0,1,2,1,223,223,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7040,SWE,49,949,119,255,26,0,0,1,3,3,952,952,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54148,GBR,28,246,233,230.4,4,0,0,1,4,2,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33349,GBR,29,522,76,380,6,0,0,1,6,3,525,525,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26501,FRA,49,620,85,267,36,0,0,1,6,3,623,623,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
68073,FRA,48,137,36,1845,231,0,0,1,28,7,144,144,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39267,DEU,58,437,36,267,26,0,0,1,6,3,440,440,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22458,BRA,39,683,59,408.4,76,0,0,1,10,5,688,688,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31049,GBR,52,554,49,260,10.5,0,0,1,4,2,556,556,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23557,BEL,35,666,0,79.2,16,0,0,1,2,1,667,667,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47703,CHE,50,301,28,307,6,0,0,1,6,3,304,304,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7964,IRN,40,934,18,218,64,0,0,1,4,2,936,936,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50147,GBR,48,277,6,330.51,35.5,0,0,1,4,4,281,281,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
72152,USA,66,108,122,809.6,84,0,0,1,12,4,112,112,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21499,CYP,36,707,0,88,2,0,0,1,2,1,708,708,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,GBR,21,873,103,1190.7,180,0,0,1,9,3,876,876,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13972,FRA,65,841,183,282,21,0,0,1,3,3,844,844,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78637,DEU,5,59,142,466.35,86,0,0,1,10,5,64,64,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12274,NLD,37,867,8,754.2,297.5,0,0,1,12,6,873,873,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,USA,32,1022,133,380.5,240,0,0,1,6,3,1025,1025,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18210,IND,40,780,18,238,91.6,0,0,1,8,4,784,784,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11738,NLD,35,875,95,317.7,182.5,0,0,1,6,3,878,878,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35730,ESP,62,484,8,308,52,0,0,1,6,2,486,486,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
80031,GBR,39,45,41,397.8,28,0,0,1,4,4,49,49,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63319,NLD,56,173,5,358,278.5,0,0,1,4,2,175,175,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78255,NLD,29,63,41,167,74.5,0,0,1,2,1,64,64,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32486,DEU,69,534,414,139,70,0,0,1,2,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3450,DEU,34,1012,0,89,16,0,0,1,1,1,1013,1013,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39883,DEU,59,428,325,226,83,0,0,1,4,2,430,430,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64605,CAN,27,163,94,319.9,83.5,0,0,1,4,2,165,165,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,ESP,62,1094,58,485,134.5,0,0,1,10,5,1099,1099,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12208,FRA,45,868,149,504.9,114.5,0,0,1,12,3,871,871,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4314,POL,51,996,23,267,33,0,0,1,1,1,997,997,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25824,NLD,61,631,75,332,72,0,0,1,8,4,635,635,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,DEU,66,1012,38,367.8,65.99,0,0,1,8,4,1016,1016,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47288,DEU,30,306,10,251.6,18,0,0,1,8,4,310,310,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40518,BRA,56,418,11,155.6,20,0,0,1,2,1,419,419,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19025,PRT,46,766,6,138,16.5,0,0,1,2,2,768,768,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58496,GBR,71,210,18,188,111,0,0,1,2,2,212,212,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29527,PRT,68,577,19,400,6,0,0,1,6,3,580,580,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40928,ESP,57,412,7,509.3,110,0,0,1,10,5,417,417,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8849,PRT,33,920,8,238,80.3,0,0,1,4,2,922,922,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9342,BEL,53,913,20,229.5,40.5,0,0,1,6,3,916,916,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15185,BRA,64,826,1,720,84,0,0,1,12,4,830,830,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26564,DEU,58,619,92,466.52,56,0,0,1,8,4,623,623,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224,ITA,41,1093,50,174,40,0,0,1,6,3,1096,1096,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20163,FRA,34,738,29,305.6,102,0,0,1,8,4,742,742,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25678,DEU,43,633,88,355.5,57.5,0,0,1,6,3,636,636,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30720,DEU,52,560,53,560,128,0,0,1,8,4,564,564,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51048,PRT,43,270,3,431,53,0,0,3,3,3,39,271,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17581,AUT,32,790,207,250.16,46,0,0,1,8,4,794,794,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
